,expenses
1231,20167.34
325,6600.21
81,7935.29
984,4915.06
905,4564.19
430,23082.96
253,4260.74
229,9225.26
1316,1731.68
1085,19023.26
1235,2699.57
622,9182.17
608,4435.09
124,10115.01
880,3443.06
1083,4076.5
826,43813.87
1245,5615.37
526,24059.68
1228,10594.23
51,3579.83
883,46255.11
512,9361.33
116,11381.33
499,13470.86
1145,11289.11
514,21082.16
130,12815.44
778,5934.38
660,6435.62
1177,6496.89
889,11945.13
1296,1708.93
279,9855.13
528,8342.91
881,2789.06
435,13919.82
857,15817.99
1148,10791.96
1185,8603.82
1186,37465.34
990,3378.91
542,13887.2
317,10435.07
1058,2480.98
568,11552.9
140,27375.9
38,39774.28
219,25081.77
569,45702.02
967,7518.03
477,2534.39
294,3906.13
994,16420.49
1203,9964.06
1179,19350.37
1100,16776.3
105,17560.38
21,4149.74
292,42112.24
413,5080.1
1096,44641.2
335,13822.8
540,6196.45
1077,2102.26
397,16586.5
769,6933.24
1171,22478.6
1190,5327.4
1314,18765.88
851,14119.62
177,10436.1
957,12609.89
416,9140.95
200,2130.68
139,2166.73
969,8596.83
164,5028.15
572,4753.64
223,34779.62
1049,39727.61
31,2198.19
126,17081.08
1105,10338.93
519,3857.76
741,18246.5
755,5031.27
1,1725.55
1192,13019.16
452,1969.61
640,6666.24
582,6356.27
63,4133.64
538,8233.1
77,1532.47
334,19144.58
609,39241.44
1115,10807.49
211,8162.72
981,4500.34
729,6781.35
8,6406.41
141,3490.55
657,4058.71
761,2416.96
427,7323.73
436,2254.8
1141,7954.52
103,30942.19
619,10713.64
653,8527.53
1250,18648.42
428,3167.46
991,7144.86
470,2497.04
1178,2899.49
1302,3208.79
115,30260.0
1336,2007.95
214,8520.03
697,40273.65
1234,8515.76
703,5385.34
1122,46661.44
250,12829.46
1226,6640.54
1195,18838.7
421,46599.11
275,9715.84
508,3044.21
1256,11436.74
1098,23045.57
797,4719.52
607,25678.78
377,38126.25
170,13405.39
914,5257.51
118,8601.33
767,7050.64
771,11150.78
368,8116.27
391,2138.07
227,24227.34
747,1627.28
1273,4747.05
913,7626.99
998,6551.75
1091,11286.54
692,2362.23
700,2020.55
839,12622.18
932,10096.97
921,13462.52
80,4441.21
604,17468.98
71,6799.46
133,1632.56
698,10976.25
201,8871.15
1301,46718.16
811,6360.99
95,3766.88
75,11356.66
147,9877.61
628,11365.95
401,8083.92
726,6664.69
1311,4571.41
959,28468.92
85,21098.55
121,1705.62
1204,18223.45
1223,26125.67
409,4074.45
1181,2850.68
473,20878.78
1323,43896.38
656,3410.32
593,15359.1
293,2156.75
1176,23887.66
637,24915.05
191,4883.87
129,6082.41
891,7243.81
1324,4239.89
1033,13747.87
737,3484.33
651,10579.71
12,1826.84
33,13770.1
781,1146.8
505,6796.86
858,18218.16
1039,22493.66
1207,38415.47
78,2755.02
655,24667.42
968,3279.87
1063,6548.2
1212,1702.46
1209,12347.17
1293,9301.89
502,22218.11
239,7152.67
268,7441.05
904,12644.59
1151,12235.84
1019,26018.95
1041,1704.7
871,3392.37
9,28923.14
356,8944.12
189,4922.92
912,14382.71
344,10977.21
248,1832.09
1334,2205.98
661,22192.44
256,43921.18
1225,4795.66
379,27000.98
757,23065.42
1121,8347.16
1261,3277.16
739,44585.46
13,11090.72
674,46200.99
702,9504.31
882,2585.85
367,8017.06
783,24520.26
1230,60021.4
302,12265.51
506,2643.27
962,14474.68
774,7261.74
820,7445.92
760,3925.76
216,10355.64
1236,14449.85
481,9304.7
1079,15161.53
62,30166.62
763,3070.81
1111,41949.24
277,2150.47
888,1682.6
1258,30063.58
125,3385.4
939,9487.64
759,36307.8
1271,3021.81
972,2527.82
175,48824.45
615,42969.85
245,24476.48
174,2855.44
1211,23563.02
1249,37607.53
663,1136.4
908,15170.07
42,6272.48
943,1628.47
911,33732.69
119,6686.43
570,3761.29
23,37701.88
